transaction_id,timestamp,day,merchant_id,merchant_category,merchant_volume_tier,customer_id,customer_tenure_days,customer_tx_count_30d,customer_avg_tx_size,customer_refund_rate,amount,payment_method,bank_name,card_bin,hour_of_day,day_of_week,is_weekend,velocity_1h,velocity_24h,velocity_7d,device_change_flag,geo_mismatch_flag,is_cross_border,3ds_used,is_fraud,is_flagged,is_false_positive,settlement_time_hours
TXN0006313,2024-03-13T09:15:00,72,M0012,Food,low,C01282,19,1,1400,0.0645,18646.25,netbanking,HDFC,562744,2,2,0,11,0,0,1,0,0,0,1,1,0,50
TXN0006314,2024-03-13T20:25:00,72,M0087,Logistics,mid,C00636,76,15,2705,0.1601,8758.12,card,HDFC,450951,20,2,0,0,0,0,0,0,0,1,0,0,0,53
TXN0006315,2024-03-13T20:16:00,72,M0182,Retail,high,C01227,273,18,1786,0.038,2570.64,netbanking,SBI,454552,20,2,0,0,0,0,0,0,0,0,0,0,0,30
TXN0006316,2024-03-13T20:36:00,72,M0199,SaaS,mid,C00454,11,3,933,0.0749,1255.66,netbanking,SBI,487192,20,2,0,0,1,1,0,0,0,0,0,0,0,41
TXN0006317,2024-03-13T18:41:00,72,M0181,Food,high,C01400,276,16,1914,0.1717,548.15,upi,Axis,582118,18,2,0,0,0,0,0,1,0,1,0,0,0,64
TXN0006318,2024-03-13T13:36:00,72,M0068,B2B,low,C00994,11,4,839,0.0526,28472.61,netbanking,PNB,425881,13,2,0,0,0,1,0,1,0,1,0,0,0,64
TXN0006319,2024-03-13T21:57:00,72,M0096,Food,mid,C01267,15,3,1733,0.143,2658.63,upi,SBI,500104,21,2,0,0,0,1,0,0,0,0,0,0,0,28
TXN0006320,2024-03-13T20:16:00,72,M0062,B2B,low,C00370,780,79,7403,0.0064,33890.08,wallet,Yes,570298,20,2,0,0,0,1,0,0,0,1,0,0,0,18
TXN0006321,2024-03-13T14:29:00,72,M0068,B2B,low,C00632,930,73,24796,0.0066,17000.17,upi,ICICI,562578,14,2,0,0,0,0,0,0,0,0,0,0,0,51
TXN0006322,2024-03-13T11:24:00,72,M0076,Services,high,C00620,957,114,3817,0.0332,23000.0,wallet,Axis,596456,5,2,0,12,0,0,1,1,0,0,1,1,0,53
TXN0006323,2024-03-13T08:57:00,72,M0082,B2B,high,C00382,183,7,3754,0.1617,20729.42,upi,Axis,402071,8,2,0,0,0,0,0,0,0,0,0,0,0,34
TXN0006324,2024-03-13T22:28:00,72,M0102,Retail,high,C01076,72,10,1334,0.0015,1592.46,card,Yes,408304,22,2,0,0,0,1,0,0,0,1,0,0,0,65
TXN0006325,2024-03-13T10:07:00,72,M0105,SaaS,high,C01479,922,53,17547,0.0327,3810.86,card,Kotak,466671,10,2,0,0,0,0,0,0,0,0,0,0,0,29
TXN0006326,2024-03-13T18:34:00,72,M0006,Food,low,C00887,8,3,791,0.0813,20008.4,upi,Yes,550876,5,2,0,7,0,0,1,0,0,0,1,1,0,40
TXN0006327,2024-03-13T10:46:00,72,M0089,Food,low,C01165,811,91,9676,0.0017,9460.62,card,Kotak,551560,10,2,0,0,0,0,0,0,0,0,0,0,0,60
TXN0006328,2024-03-13T14:44:00,72,M0012,Food,low,C00038,277,18,7736,0.0967,2830.35,wallet,Canara,508052,14,2,0,0,0,0,0,0,0,1,0,0,0,42
TXN0006329,2024-03-13T15:28:00,72,M0110,Food,high,C00934,17,3,1521,0.0828,496.14,wallet,PNB,532518,15,2,0,0,0,1,0,0,0,0,0,0,0,24
TXN0006330,2024-03-13T08:15:00,72,M0100,Retail,low,C00926,78,16,1245,0.1055,1173.94,upi,Kotak,590688,8,2,0,0,0,0,0,0,0,0,0,0,0,50
TXN0006331,2024-03-13T07:32:00,72,M0098,Retail,mid,C00764,925,91,8004,0.0068,6995.95,netbanking,Kotak,425982,7,2,0,0,0,0,1,0,0,0,0,0,0,46
TXN0006332,2024-03-13T15:35:00,72,M0126,B2B,low,C00445,21,1,696,0.0372,11130.28,netbanking,SBI,535620,15,2,0,1,1,1,0,0,0,1,0,0,0,47
TXN0006333,2024-03-13T10:57:00,72,M0073,SaaS,high,C00248,151,17,4537,0.044,5119.46,upi,ICICI,453018,10,2,0,0,0,0,1,0,0,1,0,0,0,47
TXN0006334,2024-03-13T07:00:00,72,M0015,Services,low,C01469,18,1,1532,0.1089,2368.37,wallet,SBI,405291,7,2,0,0,0,0,0,0,0,0,0,0,0,12
TXN0006335,2024-03-13T07:43:00,72,M0034,Retail,high,C01091,62,16,2796,0.1742,4390.77,wallet,Canara,454080,7,2,0,0,0,0,0,0,0,0,0,0,0,60
TXN0006336,2024-03-13T09:22:00,72,M0036,Retail,low,C00009,248,12,3185,0.0397,27000.0,upi,PNB,571824,2,2,0,7,0,0,1,1,0,0,1,1,0,56
TXN0006337,2024-03-13T17:45:00,72,M0013,Logistics,high,C00728,70,9,6554,0.1071,7878.88,card,Yes,491729,17,2,0,0,0,0,0,0,0,0,0,0,0,68
TXN0006338,2024-03-14T14:43:00,73,M0090,Logistics,mid,C00407,219,13,7005,0.033,17052.04,wallet,Kotak,421262,14,3,0,0,0,1,0,0,0,1,0,0,0,61
TXN0006339,2024-03-14T16:01:00,73,M0048,SaaS,mid,C00549,6,2,719,0.0845,16464.23,netbanking,PNB,596842,5,3,0,13,0,0,1,1,0,0,1,1,0,70
TXN0006340,2024-03-14T08:28:00,73,M0137,B2B,mid,C01268,91,7,1625,0.0505,41436.97,netbanking,HDFC,524650,8,3,0,0,0,0,0,0,0,0,0,0,0,13
TXN0006341,2024-03-14T18:28:00,73,M0031,Food,mid,C00774,781,76,14008,0.0117,22166.73,upi,Kotak,586129,5,3,0,12,0,1,1,1,0,0,1,1,0,61
TXN0006342,2024-03-14T09:05:00,73,M0143,Logistics,mid,C00565,261,17,2212,0.0312,11476.45,upi,Kotak,594045,9,3,0,0,0,2,1,0,0,1,0,0,0,55
TXN0006343,2024-03-14T05:43:00,73,M0054,Retail,mid,C00012,140,18,5966,0.0165,6353.65,wallet,PNB,573374,5,3,0,0,0,0,0,0,0,1,0,0,0,35
TXN0006344,2024-03-14T19:41:00,73,M0058,B2B,low,C00687,211,10,3748,0.0173,166234.58,netbanking,PNB,420984,19,3,0,0,0,0,0,0,0,0,0,0,0,45
TXN0006345,2024-03-14T03:24:00,73,M0041,B2B,low,C00829,974,88,7869,0.0713,40450.14,wallet,Canara,440895,3,3,0,0,0,2,0,0,0,0,0,0,0,42
TXN0006346,2024-03-14T20:56:00,73,M0067,Food,mid,C00937,921,82,21040,0.0016,21307.66,upi,SBI,401543,2,3,0,6,0,1,1,0,0,1,1,1,0,38
TXN0006347,2024-03-14T16:23:00,73,M0085,SaaS,mid,C00607,277,15,3127,0.1046,3778.43,card,HDFC,537905,16,3,0,0,0,0,0,0,0,0,0,0,0,47
TXN0006348,2024-03-14T03:20:00,73,M0118,Retail,mid,C00134,24,2,1976,0.0714,1509.8,upi,Yes,473328,3,3,0,0,0,0,1,1,0,0,0,1,0,56
TXN0006349,2024-03-14T20:21:00,73,M0011,Food,low,C01477,9,3,641,0.0741,15557.31,netbanking,Axis,450329,4,3,0,11,0,1,1,1,0,0,1,1,0,15
TXN0006350,2024-03-14T06:04:00,73,M0026,Retail,high,C01238,107,9,7705,0.1555,26706.18,upi,SBI,518225,0,3,0,0,0,0,0,0,0,0,0,0,1,41
TXN0006351,2024-03-14T19:15:00,73,M0094,SaaS,high,C00817,276,9,2012,0.075,3485.9,upi,PNB,572296,19,3,0,0,0,0,0,0,0,1,0,0,0,51
TXN0006352,2024-03-14T12:46:00,73,M0140,Logistics,high,C01472,807,92,5392,0.0039,8592.97,netbanking,Yes,485658,12,3,0,0,0,0,0,0,0,0,0,0,0,33
TXN0006353,2024-03-14T21:49:00,73,M0163,Logistics,high,C00144,25,4,628,0.0275,22015.67,netbanking,Yes,522573,2,3,0,0,0,0,1,0,0,0,0,0,1,19
TXN0006354,2024-03-14T22:42:00,73,M0166,SaaS,mid,C01193,262,17,3211,0.1334,1239.1,wallet,PNB,460755,22,3,0,0,0,0,0,0,0,0,0,0,0,56
TXN0006355,2024-03-14T06:00:00,73,M0164,Logistics,high,C01073,216,10,2545,0.126,23386.63,netbanking,Canara,461353,6,3,0,0,0,1,0,0,0,0,0,0,0,29
TXN0006356,2024-03-14T18:09:00,73,M0094,SaaS,high,C00599,124,5,4757,0.0733,2609.98,card,HDFC,542232,18,3,0,0,0,2,0,0,0,0,0,0,0,71
TXN0006357,2024-03-14T18:19:00,73,M0041,B2B,low,C00046,899,95,17868,0.007,44698.7,netbanking,SBI,410478,5,3,0,8,0,0,1,1,0,0,1,1,0,27
TXN0006358,2024-03-14T19:37:00,73,M0194,Retail,mid,C01317,274,6,6197,0.1133,9649.6,netbanking,ICICI,406269,19,3,0,0,0,0,0,0,0,0,0,0,0,62
TXN0006359,2024-03-14T11:45:00,73,M0175,Food,low,C01156,783,61,24286,0.0003,25779.67,card,Axis,444297,3,3,0,14,0,0,1,1,0,0,1,1,0,30
TXN0006360,2024-03-14T15:39:00,73,M0087,Logistics,mid,C01246,908,101,5214,0.0008,9407.23,upi,PNB,560677,15,3,0,0,0,0,0,0,0,1,0,0,0,51
TXN0006361,2024-03-14T09:15:00,73,M0006,Food,low,C00834,17,1,527,0.0342,805.75,wallet,SBI,584107,9,3,0,0,0,0,0,0,0,0,0,0,0,20
TXN0006362,2024-03-14T09:39:00,73,M0040,SaaS,mid,C00128,262,15,1539,0.0667,730.3,card,HDFC,511759,9,3,0,0,0,1,0,0,0,1,0,0,0,52
TXN0006363,2024-03-14T07:51:00,73,M0081,Logistics,high,C00719,167,19,7043,0.1785,17202.16,netbanking,Yes,584110,23,3,0,0,0,1,1,0,0,0,0,0,1,49
TXN0006364,2024-03-14T10:29:00,73,M0031,Food,mid,C00544,19,3,1611,0.17,1310.12,netbanking,Axis,415952,10,3,0,0,0,0,0,0,0,1,0,0,0,49
TXN0006365,2024-03-14T11:11:00,73,M0108,Food,high,C00892,96,16,5427,0.0698,3342.03,card,ICICI,484757,11,3,0,0,0,1,0,0,0,0,0,0,0,26
TXN0006366,2024-03-14T18:45:00,73,M0155,SaaS,mid,C00125,751,107,21732,0.0222,8068.67,card,ICICI,598691,18,3,0,0,0,0,0,0,0,1,0,0,0,67
TXN0006367,2024-03-14T13:05:00,73,M0167,SaaS,low,C00588,76,10,4598,0.0727,4766.67,wallet,Yes,444089,13,3,0,0,0,0,0,0,0,0,0,0,0,24
TXN0006368,2024-03-14T17:43:00,73,M0179,Services,low,C00378,11,3,1834,0.062,1153.43,upi,Axis,472003,17,3,0,0,0,0,0,0,0,0,0,0,0,66
TXN0006369,2024-03-14T08:04:00,73,M0044,Logistics,low,C01473,249,18,1175,0.0682,17375.37,upi,ICICI,458139,5,3,0,11,0,1,1,0,0,1,1,1,0,49
TXN0006370,2024-03-14T08:44:00,73,M0063,SaaS,high,C00354,246,13,6411,0.0854,798.15,card,Canara,527703,8,3,0,0,0,0,0,0,0,0,0,0,0,29
TXN0006371,2024-03-14T23:00:00,73,M0114,Logistics,mid,C00597,806,70,7738,0.0036,12717.37,card,SBI,413947,23,3,0,0,0,0,0,0,0,1,0,0,0,21
TXN0006372,2024-03-14T11:56:00,73,M0111,Logistics,low,C00731,109,20,3603,0.1668,30000.0,netbanking,ICICI,547703,3,3,0,14,0,0,1,1,0,1,1,1,0,45
TXN0006373,2024-03-14T11:41:00,73,M0126,B2B,low,C00060,7,2,1880,0.1375,12676.66,wallet,Kotak,583923,11,3,0,0,0,0,1,0,0,0,0,0,0,16
TXN0006374,2024-03-14T04:15:00,73,M0074,Services,high,C01309,14,3,1496,0.0911,1351.11,card,HDFC,500902,4,3,0,0,0,1,0,0,0,0,0,0,0,64
TXN0006375,2024-03-14T05:19:00,73,M0177,Food,low,C00761,187,13,7265,0.1654,5701.3,netbanking,PNB,480684,5,3,0,0,0,0,0,0,0,0,0,0,0,66
TXN0006376,2024-03-14T22:48:00,73,M0020,B2B,low,C01487,880,97,23236,0.0125,33318.24,wallet,HDFC,528815,22,3,0,0,0,0,1,0,1,0,0,0,0,51
TXN0006377,2024-03-14T18:29:00,73,M0059,Logistics,mid,C00106,22,3,1872,0.0279,7418.06,wallet,Kotak,421906,18,3,0,0,0,0,0,0,0,0,0,0,0,13
TXN0006378,2024-03-14T06:51:00,73,M0185,Food,high,C00326,91,5,1505,0.2531,2174.15,card,Yes,408840,6,3,0,0,0,0,0,0,0,1,0,0,0,58
TXN0006379,2024-03-14T21:01:00,73,M0059,Logistics,mid,C00926,78,16,1245,0.1055,7767.42,upi,HDFC,431836,21,3,0,0,0,1,0,0,0,1,0,0,0,42
TXN0006380,2024-03-14T06:41:00,73,M0014,Logistics,high,C01146,949,93,12728,0.0038,19973.12,upi,Kotak,439637,6,3,0,0,0,0,0,0,0,0,0,0,0,27
TXN0006381,2024-03-14T07:51:00,73,M0023,Services,low,C00862,226,19,6713,0.0589,9450.71,netbanking,Canara,564429,7,3,0,0,0,0,0,0,0,0,0,0,0,45
TXN0006382,2024-03-14T17:16:00,73,M0032,Food,low,C00183,101,17,6050,0.1691,48844.76,upi,PNB,457010,4,3,0,7,0,0,1,1,0,0,1,1,0,32
TXN0006383,2024-03-14T20:11:00,73,M0029,Retail,high,C00760,16,2,1193,0.0457,14733.67,card,Canara,477662,3,3,0,15,0,0,1,1,0,0,1,1,0,72
TXN0006384,2024-03-14T00:18:00,73,M0015,Services,low,C00571,11,2,917,0.0974,1014.2,netbanking,Kotak,435708,0,3,0,0,0,0,0,0,0,0,0,0,0,59
TXN0006385,2024-03-14T17:38:00,73,M0036,Retail,low,C00960,154,7,7188,0.0316,19000.0,wallet,Kotak,506906,4,3,0,14,0,1,1,1,0,1,1,1,0,68
TXN0006386,2024-03-14T11:58:00,73,M0169,Food,low,C00782,940,90,5111,0.0167,1934.31,card,Canara,511299,11,3,0,0,0,0,0,1,0,0,0,0,0,59
TXN0006387,2024-03-14T15:54:00,73,M0033,Logistics,low,C00510,5,2,1363,0.0704,7323.52,upi,Kotak,493463,15,3,0,0,0,0,0,0,0,0,0,0,0,62
TXN0006388,2024-03-14T10:54:00,73,M0022,Retail,low,C00732,243,18,4028,0.0667,3546.28,wallet,Kotak,446470,10,3,0,0,0,3,0,0,0,0,0,0,0,37
TXN0006389,2024-03-14T05:43:00,73,M0040,SaaS,mid,C00008,105,18,1203,0.0328,8679.31,card,PNB,543138,3,3,0,11,0,0,1,1,0,0,1,1,0,53
TXN0006390,2024-03-14T01:49:00,73,M0043,Logistics,high,C00414,216,6,1095,0.0964,21441.12,wallet,SBI,525773,23,3,0,0,0,0,0,0,0,0,0,0,1,70
TXN0006391,2024-03-14T04:09:00,73,M0110,Food,high,C01107,127,7,7462,0.0038,6227.52,netbanking,Kotak,481639,4,3,0,0,1,1,1,0,0,0,0,0,0,53
TXN0006392,2024-03-14T11:07:00,73,M0178,Logistics,low,C01499,269,17,4703,0.0444,6225.71,wallet,Kotak,400276,11,3,0,0,0,0,0,1,0,0,0,0,0,44
TXN0006393,2024-03-14T12:03:00,73,M0166,SaaS,mid,C00337,17,3,855,0.0316,1034.88,card,Yes,501343,12,3,0,0,0,0,0,0,0,0,0,0,0,12
TXN0006394,2024-03-14T11:35:00,73,M0145,SaaS,low,C01476,108,9,2688,0.0579,2641.16,card,Kotak,446995,11,3,0,0,0,1,0,0,0,1,0,0,0,44
TXN0006395,2024-03-14T12:05:00,73,M0100,Retail,low,C00865,5,3,994,0.0664,11690.24,wallet,Canara,555911,2,3,0,0,1,1,0,0,0,0,0,0,1,69
TXN0006396,2024-03-14T10:54:00,73,M0048,SaaS,mid,C00398,5,2,752,0.1093,1584.14,upi,ICICI,464805,10,3,0,0,0,0,1,0,0,1,0,0,0,68
TXN0006397,2024-03-14T18:26:00,73,M0094,SaaS,high,C00144,25,4,628,0.0275,1102.4,card,PNB,531469,18,3,0,1,1,1,0,0,0,0,0,0,0,17
TXN0006398,2024-03-14T00:03:00,73,M0105,SaaS,high,C00602,23,3,1178,0.0684,3782.77,upi,HDFC,470729,0,3,0,0,0,0,0,0,0,0,0,0,0,56
TXN0006399,2024-03-14T05:57:00,73,M0139,Logistics,low,C00407,219,13,7005,0.033,12081.78,netbanking,SBI,524996,5,3,0,1,1,2,0,0,0,0,0,0,0,49
TXN0006400,2024-03-14T05:42:00,73,M0011,Food,low,C01095,777,113,8947,0.0105,5520.25,card,Kotak,572850,5,3,0,0,0,0,0,0,0,0,0,0,0,61
TXN0006401,2024-03-14T18:18:00,73,M0103,Services,low,C00509,13,2,1637,0.1018,31811.06,wallet,HDFC,418297,2,3,0,15,0,0,1,1,0,1,1,1,0,28
TXN0006402,2024-03-14T12:48:00,73,M0056,Retail,low,C00605,13,3,1579,0.0919,4808.14,netbanking,Kotak,463965,12,3,0,0,0,0,0,0,0,0,0,0,0,52
TXN0006403,2024-03-14T10:11:00,73,M0018,SaaS,high,C01358,90,12,5588,0.0634,23852.44,wallet,Axis,404414,5,3,0,10,0,0,1,1,0,0,1,1,0,26
TXN0006404,2024-03-14T09:16:00,73,M0161,Services,mid,C00507,22,3,985,0.0587,13735.15,card,Canara,536110,2,3,0,8,0,0,1,0,0,1,1,1,0,67
TXN0006405,2024-03-14T07:11:00,73,M0103,Services,low,C00106,22,3,1872,0.0279,1420.32,wallet,Yes,442712,7,3,0,1,1,1,0,0,0,0,0,0,0,39
TXN0006406,2024-03-14T22:58:00,73,M0150,Retail,mid,C00813,914,105,12270,0.0492,2244.64,wallet,HDFC,451127,22,3,0,0,0,0,1,0,0,0,0,0,0,43
TXN0006407,2024-03-14T17:22:00,73,M0055,Services,mid,C00863,773,54,20610,0.0073,7688.2,wallet,HDFC,463712,17,3,0,0,0,0,0,0,0,1,0,0,0,28
TXN0006408,2024-03-14T11:54:00,73,M0012,Food,low,C01234,278,9,3464,0.0809,2455.96,card,Yes,510694,11,3,0,0,0,0,0,0,0,1,0,0,0,55
TXN0006409,2024-03-14T10:43:00,73,M0146,Food,mid,C00068,788,109,6849,0.0242,2380.42,netbanking,HDFC,571321,10,3,0,0,0,0,0,0,0,0,0,0,0,37
TXN0006410,2024-03-14T20:40:00,73,M0080,Logistics,low,C00423,297,8,7325,0.0946,8395.5,card,Yes,459290,20,3,0,0,0,0,1,0,0,1,0,0,0,55
TXN0006411,2024-03-14T08:55:00,73,M0128,B2B,high,C01001,6,3,514,0.1072,86685.65,upi,Axis,402127,2,3,0,0,0,2,0,0,0,0,0,0,1,41
TXN0006412,2024-03-14T15:25:00,73,M0044,Logistics,low,C01403,124,18,3764,0.1493,10594.95,netbanking,Axis,536448,15,3,0,0,0,0,0,0,0,0,0,0,0,37
TXN0006413,2024-03-14T11:34:00,73,M0053,Retail,low,C00375,745,80,15204,0.0135,24274.59,upi,Axis,475198,11,3,0,0,0,0,0,0,0,0,0,0,0,62
TXN0006414,2024-03-14T12:30:00,73,M0032,Food,low,C00081,18,3,1435,0.0842,951.91,card,SBI,439646,12,3,0,0,0,0,1,0,0,1,0,0,0,57
TXN0006415,2024-03-14T18:34:00,73,M0159,Services,low,C00589,17,3,1307,0.109,2033.32,card,Yes,461520,18,3,0,0,0,0,0,0,0,1,0,0,0,71
TXN0006416,2024-03-14T10:37:00,73,M0129,Services,low,C01142,239,20,1936,0.0703,1550.53,card,Canara,512491,10,3,0,0,0,0,0,0,0,0,0,0,0,67
TXN0006417,2024-03-14T09:13:00,73,M0095,Food,low,C01330,256,7,6365,0.0174,1457.22,card,HDFC,441979,9,3,0,0,0,0,0,0,0,0,0,0,0,61
TXN0006418,2024-03-14T19:44:00,73,M0149,Services,low,C01419,11,2,726,0.1334,2994.18,upi,ICICI,505326,19,3,0,0,0,0,0,0,0,0,0,0,0,39
TXN0006419,2024-03-14T09:39:00,73,M0134,Services,low,C01459,135,16,1193,0.0681,1574.4,upi,SBI,549217,9,3,0,0,0,1,0,0,0,0,0,0,0,25
TXN0006420,2024-03-14T14:18:00,73,M0007,Food,mid,C00296,15,3,1112,0.0281,1116.34,card,ICICI,590876,14,3,0,0,0,0,0,1,0,0,0,0,0,18
TXN0006421,2024-03-14T01:01:00,73,M0093,SaaS,mid,C01287,12,3,723,0.0232,6172.49,wallet,PNB,491627,2,3,0,0,0,0,0,0,0,1,0,0,1,51
TXN0006422,2024-03-14T16:57:00,73,M0181,Food,high,C00957,270,10,4400,0.043,1712.56,upi,Canara,482456,16,3,0,0,0,1,0,0,0,1,0,0,0,56
TXN0006423,2024-03-14T18:46:00,73,M0157,SaaS,mid,C00086,20,3,1193,0.2525,1247.33,card,PNB,453048,18,3,0,0,0,0,0,0,0,0,0,0,0,26
TXN0006424,2024-03-14T21:16:00,73,M0070,Services,low,C00491,109,6,7422,0.1327,9661.99,netbanking,Kotak,574154,21,3,0,0,0,0,0,0,0,1,0,0,0,48
TXN0006425,2024-03-14T20:45:00,73,M0193,B2B,low,C00743,196,16,7744,0.0398,32242.76,netbanking,Yes,403027,20,3,0,0,0,0,1,0,1,1,0,0,0,59
TXN0006426,2024-03-14T11:27:00,73,M0009,Retail,low,C00343,979,90,8708,0.0234,2369.4,wallet,Canara,402171,11,3,0,0,0,1,0,0,0,0,0,0,0,71
TXN0006427,2024-03-15T16:45:00,74,M0171,Retail,low,C00756,89,17,3323,0.0739,850.6,netbanking,Axis,477599,16,4,0,0,0,0,0,0,0,0,0,0,0,65
TXN0006428,2024-03-15T12:15:00,74,M0101,Food,low,C00642,294,16,1731,0.1075,1723.46,wallet,SBI,504874,1,4,0,0,0,1,0,0,0,1,0,0,1,26
TXN0006429,2024-03-15T09:47:00,74,M0090,Logistics,mid,C01275,228,18,5362,0.0179,4715.08,wallet,Kotak,560244,9,4,0,0,0,0,0,0,0,0,0,0,0,15
TXN0006430,2024-03-15T19:25:00,74,M0198,Food,mid,C00098,89,7,4901,0.077,2066.28,card,Canara,528546,19,4,0,0,0,1,0,0,0,0,0,0,0,32
TXN0006431,2024-03-15T00:33:00,74,M0119,Retail,high,C00828,99,20,5319,0.1355,27516.16,upi,Axis,582048,2,4,0,0,0,1,0,0,0,0,0,0,1,50
TXN0006432,2024-03-15T09:14:00,74,M0181,Food,high,C01264,200,9,1946,0.0981,1610.73,netbanking,Kotak,594809,9,4,0,0,0,0,0,0,0,0,0,0,0,19
TXN0006433,2024-03-15T09:42:00,74,M0046,SaaS,high,C00881,257,14,5596,0.1712,1625.19,wallet,ICICI,540187,9,4,0,0,0,0,0,0,0,1,0,0,0,53
TXN0006434,2024-03-15T11:40:00,74,M0134,Services,low,C00794,294,13,3464,0.0308,5801.86,netbanking,ICICI,479929,11,4,0,0,0,1,0,0,0,0,0,0,0,32
TXN0006435,2024-03-15T07:01:00,74,M0063,SaaS,high,C00617,275,10,5677,0.1505,2525.5,upi,Canara,491555,7,4,0,0,0,0,0,0,0,1,0,0,0,35
TXN0006436,2024-03-15T18:34:00,74,M0149,Services,low,C00278,116,14,1267,0.0687,19178.07,wallet,Kotak,446429,4,4,0,14,0,1,1,1,0,0,1,1,0,59
TXN0006437,2024-03-15T20:20:00,74,M0167,SaaS,low,C00512,25,1,1421,0.169,1321.71,card,Axis,501903,20,4,0,0,0,0,0,0,0,0,0,0,0,55
TXN0006438,2024-03-15T13:24:00,74,M0177,Food,low,C00185,236,5,5889,0.0713,5909.19,upi,HDFC,503947,2,4,0,0,0,0,0,0,0,0,0,0,1,70
TXN0006439,2024-03-15T23:11:00,74,M0176,SaaS,low,C01414,212,15,5435,0.0786,2708.42,upi,Canara,437579,23,4,0,0,0,0,0,0,0,0,0,0,0,52
TXN0006440,2024-03-15T21:19:00,74,M0029,Retail,high,C00327,221,7,5770,0.1545,17000.0,netbanking,Yes,507204,3,4,0,15,0,1,1,1,0,1,1,1,0,35
TXN0006441,2024-03-15T20:58:00,74,M0057,Food,high,C01145,19,4,1574,0.0565,5114.31,wallet,Axis,514203,0,4,0,0,0,0,1,0,0,0,0,0,1,55
TXN0006442,2024-03-15T17:08:00,74,M0118,Retail,mid,C01284,126,20,2042,0.0351,1773.12,upi,PNB,537632,17,4,0,0,0,2,0,0,0,1,0,0,0,27
TXN0006443,2024-03-15T15:31:00,74,M0083,B2B,low,C00855,10,1,1044,0.075,29813.22,netbanking,Canara,506300,15,4,0,0,0,2,0,0,0,0,0,0,0,32
TXN0006444,2024-03-15T17:45:00,74,M0048,SaaS,mid,C01036,209,8,7172,0.1514,15193.07,wallet,Axis,592361,3,4,0,15,0,0,1,1,0,1,1,1,0,54
TXN0006445,2024-03-15T19:09:00,74,M0117,SaaS,low,C00588,76,10,4598,0.0727,9657.31,card,SBI,547345,19,4,0,0,0,1,0,0,1,0,0,0,0,34
TXN0006446,2024-03-15T13:07:00,74,M0163,Logistics,high,C00904,204,10,1535,0.1432,5342.64,netbanking,Axis,458181,13,4,0,0,0,0,0,0,0,0,0,0,0,20
TXN0006447,2024-03-15T16:30:00,74,M0128,B2B,high,C01000,8,3,631,0.065,21838.06,card,SBI,599659,16,4,0,0,0,1,0,0,0,1,0,0,0,72
TXN0006448,2024-03-15T19:29:00,74,M0097,Services,low,C00989,138,7,4348,0.3075,4249.21,upi,HDFC,527660,19,4,0,0,0,0,0,0,0,0,0,0,0,30
TXN0006449,2024-03-15T19:52:00,74,M0024,B2B,mid,C00594,111,19,1738,0.0355,13000.0,upi,SBI,578947,5,4,0,8,0,1,1,1,0,0,1,1,0,37
TXN0006450,2024-03-15T14:01:00,74,M0093,SaaS,mid,C01032,775,109,24309,0.009,7576.54,netbanking,Kotak,564706,14,4,0,0,0,0,0,0,0,0,0,0,0,66
TXN0006451,2024-03-15T08:43:00,74,M0136,Logistics,mid,C00263,223,7,1895,0.1805,16980.04,card,ICICI,409532,2,4,0,10,0,0,1,1,0,1,1,1,0,31
TXN0006452,2024-03-15T15:59:00,74,M0039,Logistics,mid,C00491,109,6,7422,0.1327,31851.89,upi,Axis,596080,15,4,0,0,1,1,0,0,0,1,0,0,0,64
TXN0006453,2024-03-15T19:36:00,74,M0110,Food,high,C00926,78,16,1245,0.1055,635.29,upi,Kotak,450593,19,4,0,0,1,2,0,0,0,0,0,0,0,16
TXN0006454,2024-03-15T10:40:00,74,M0090,Logistics,mid,C01048,91,10,5312,0.1216,14914.46,netbanking,Axis,422989,10,4,0,0,0,1,0,0,0,0,0,0,0,47
TXN0006455,2024-03-15T20:34:00,74,M0004,Logistics,low,C01193,262,17,3211,0.1334,10739.24,wallet,Axis,502420,20,4,0,0,1,1,0,0,0,0,0,0,0,47
TXN0006456,2024-03-15T18:13:00,74,M0013,Logistics,high,C00292,13,1,1840,0.0605,3297.46,card,ICICI,597982,18,4,0,0,0,0,0,0,0,0,0,0,0,70
TXN0006457,2024-03-15T18:26:00,74,M0150,Retail,mid,C01211,878,79,20212,0.0123,41644.26,wallet,Axis,556768,0,4,0,0,0,0,0,0,0,1,0,0,1,36
TXN0006458,2024-03-15T18:08:00,74,M0129,Services,low,C00925,268,15,7613,0.1884,3511.76,netbanking,Yes,496910,18,4,0,0,0,0,0,0,0,1,0,0,0,60
TXN0006459,2024-03-15T14:20:00,74,M0094,SaaS,high,C01184,214,11,5319,0.0395,2445.83,wallet,PNB,561796,14,4,0,0,0,1,0,0,0,1,0,0,0,17
TXN0006460,2024-03-15T06:13:00,74,M0052,Logistics,mid,C01221,170,16,6408,0.0274,11798.52,netbanking,Axis,439320,6,4,0,0,0,0,0,0,0,1,0,0,0,34
TXN0006461,2024-03-15T14:10:00,74,M0061,Services,low,C01388,776,89,7635,0.0318,4292.19,upi,SBI,585494,14,4,0,0,0,0,0,0,0,1,0,0,0,42
TXN0006462,2024-03-15T19:14:00,74,M0196,Retail,low,C01176,13,4,908,0.0867,2947.01,wallet,PNB,554637,19,4,0,0,0,2,0,0,0,0,0,0,0,20
